# delay ps 	 Strain of layers (10-3)
2.120000000000002061e+01 7.023507351844889968e+01 4.903630031178118287e+01 1.914348886504113167e+01 9.074693426382602901e-01
2.130000000000002203e+01 7.011098743687810497e+01 4.900081507205134557e+01 1.919295036887752204e+01 9.116542313914479667e-01
2.140000000000001990e+01 6.998753442111004119e+01 4.896535532441596672e+01 1.924212952085071393e+01 9.158385871824752389e-01
2.150000000000002132e+01 6.986490335897185844e+01 4.892989399905678027e+01 1.929102427749737458e+01 9.200250934980271911e-01
2.160000000000002274e+01 6.974323578336387186e+01 4.889441130169117855e+01 1.933963953489188015e+01 9.242155674654756181e-01
2.170000000000002061e+01 6.962215942457181939e+01 4.885896005571711243e+01 1.938798265495768547e+01 9.284047213628338069e-01
2.180000000000002203e+01 6.950167109246643804e+01 4.882354046051430174e+01 1.943605467845281254e+01 9.325925230081182349e-01
2.190000000000001990e+01 6.938176759691850748e+01 4.878815271546254451e+01 1.948385664613524426e+01 9.367789402193344994e-01
2.200000000000002132e+01 6.926244574779879315e+01 4.875279701994147530e+01 1.953138959876296710e+01 9.409639408144915285e-01
2.210000000000002274e+01 6.914370235497803208e+01 4.871747357333085660e+01 1.957865457709399948e+01 9.451474926116012476e-01
2.220000000000002061e+01 6.902553422832697549e+01 4.868218257501037982e+01 1.962565262188632786e+01 9.493295634286690321e-01
2.230000000000002203e+01 6.890793817771637464e+01 4.864692422435969377e+01 1.967238477389794227e+01 9.535101210837109154e-01
2.240000000000001990e+01 6.879091101301700917e+01 4.861169872075856802e+01 1.971885207388685401e+01 9.576891333947274987e-01
2.250000000000002132e+01 6.867444954409960189e+01 4.857650626358667978e+01 1.976505556261104957e+01 9.618665681797361477e-01
2.260000000000002274e+01 6.855855058083491826e+01 4.854134705222381285e+01 1.981099628082852249e+01 9.660423932567447913e-01
2.270000000000002061e+01 6.844321093309375215e+01 4.850622128604957339e+01 1.985667526929728055e+01 9.702165764437593598e-01
2.280000000000002203e+01 6.832842741074678372e+01 4.847112916444368125e+01 1.990209356877531732e+01 9.743890855587917788e-01
2.290000000000002345e+01 6.821419682366480686e+01 4.843607088678588468e+01 1.994725222002062281e+01 9.785598884198515313e-01
2.300000000000002132e+01 6.810051598171858700e+01 4.840104665245593196e+01 1.999215226379119059e+01 9.827289528449461020e-01
2.310000000000002274e+01 6.798738169477886117e+01 4.836605666083349320e+01 2.003679474084503553e+01 9.868962466520894150e-01
2.320000000000002416e+01 6.787479077271638062e+01 4.833110111129821718e+01 2.008118069194014410e+01 9.910617376592880667e-01
2.330000000000002203e+01 6.776274002540193919e+01 4.829618020322986638e+01 2.012531115783449920e+01 9.952253936845504301e-01
2.340000000000002345e+01 6.765122626270623130e+01 4.826129413600817486e+01 2.016918717928612637e+01 9.993871825458880975e-01
2.350000000000002132e+01 6.754024629450005079e+01 4.822644310901274878e+01 2.021280979705299430e+01 1.003547072061307999e+00
2.360000000000002274e+01 6.742979693065414892e+01 4.819162732162343588e+01 2.025618005189312143e+01 1.007705030048823502e+00
2.370000000000002416e+01 6.731987498103926271e+01 4.815684697321982810e+01 2.029929898456449067e+01 1.011861024326439429e+00
2.380000000000002203e+01 6.721047725552615759e+01 4.812210226318169504e+01 2.034216763582509913e+01 1.016015022712170923e+00
2.390000000000002345e+01 6.710160056398558481e+01 4.808739339088872100e+01 2.038478704643295814e+01 1.020166993024022695e+00
2.400000000000002132e+01 6.699324171628830982e+01 4.805272055572065426e+01 2.042715825714603994e+01 1.024316903080003227e+00
2.410000000000002274e+01 6.688539752230506963e+01 4.801808395705714361e+01 2.046928230872237009e+01 1.028464720698129220e+00
2.420000000000002416e+01 6.677806479190664390e+01 4.798348379427789467e+01 2.051116024191992082e+01 1.032610413696401830e+00
2.430000000000002203e+01 6.667124033496375546e+01 4.794892026676270547e+01 2.055279309749670702e+01 1.036753949892836202e+00
2.440000000000002345e+01 6.656492096134718395e+01 4.791439357389115372e+01 2.059418191621070804e+01 1.040895297105439266e+00
2.450000000000002487e+01 6.645910348092766640e+01 4.787990391504308008e+01 2.063532773881993521e+01 1.045034423152217951e+00
2.460000000000002274e+01 6.635378470357598246e+01 4.784545148959809069e+01 2.067623160608237498e+01 1.049171295851190067e+00
2.470000000000002416e+01 6.624896143916282654e+01 4.781103649693594804e+01 2.071689455875602803e+01 1.053305883020354328e+00
2.480000000000002558e+01 6.614463049755904933e+01 4.777665913643637197e+01 2.075731763759889503e+01 1.057438152477732318e+00
2.490000000000002345e+01 6.604078868863531682e+01 4.774231960747900416e+01 2.079750188336896954e+01 1.061568072041324085e+00
2.500000000000002487e+01 6.593743282226242286e+01 4.770801810944362842e+01 2.083744833682423447e+01 1.065695609529140109e+00
2.510000000000002274e+01 6.583455970831111870e+01 4.767375484170990063e+01 2.087715803872272247e+01 1.069820732759192872e+00
2.520000000000002416e+01 6.573216615665218399e+01 4.763953000365751933e+01 2.091663202982239156e+01 1.073943409549488859e+00
2.530000000000002558e+01 6.563024897715631312e+01 4.760534379466622568e+01 2.095587135088126729e+01 1.078063607718042549e+00
2.540000000000002345e+01 6.552880497969429996e+01 4.757119641411574662e+01 2.099487704265731836e+01 1.082181295082859540e+00
2.550000000000002487e+01 6.542783097413689575e+01 4.753708806138573806e+01 2.103365014590857385e+01 1.086296439461948315e+00
2.560000000000002274e+01 6.532732377035486593e+01 4.750301893585596247e+01 2.107219170139300246e+01 1.090409008673321134e+00
2.570000000000002416e+01 6.522728017821893332e+01 4.746898923690608996e+01 2.111050274986861197e+01 1.094518970534985369e+00
2.580000000000002558e+01 6.512769700759987757e+01 4.743499916391580484e+01 2.114858433209340305e+01 1.098626292864952392e+00
2.590000000000002345e+01 6.502857106836844991e+01 4.740104891626488381e+01 2.118643748882536570e+01 1.102730943481230463e+00
2.600000000000002487e+01 6.492989917039538739e+01 4.736713869333298987e+01 2.122406326082249706e+01 1.106832890201829622e+00
2.610000000000002629e+01 6.483167812355146964e+01 4.733326869449984997e+01 2.126146268884280133e+01 1.110932100844759240e+00
2.620000000000002416e+01 6.473390473770744791e+01 4.729943911914517685e+01 2.129863681364426853e+01 1.115028543228029134e+00
2.630000000000002558e+01 6.463657582273404500e+01 4.726565016664863350e+01 2.133558667598489933e+01 1.119122185169646233e+00
2.640000000000002700e+01 6.453968818850204059e+01 4.723190203638992557e+01 2.137231331662268374e+01 1.123212994487625016e+00
2.650000000000002487e+01 6.444323864488221432e+01 4.719819492774887237e+01 2.140881777631562244e+01 1.127300938999970636e+00
2.660000000000002629e+01 6.434722400174526058e+01 4.716452904010507297e+01 2.144510109582171253e+01 1.131385986524694909e+00
2.670000000000002416e+01 6.425164106896198746e+01 4.713090457283825430e+01 2.148116431589895114e+01 1.135468104879803652e+00
2.680000000000002558e+01 6.415648665640311776e+01 4.709732172532813621e+01 2.151700847730533539e+01 1.139547261883311791e+00
2.690000000000002700e+01 6.406175757393941694e+01 4.706378069695445276e+01 2.155263462079886949e+01 1.143623425353225365e+00
2.700000000000002487e+01 6.396745063144165044e+01 4.703028168709685986e+01 2.158804378713752570e+01 1.147696563107554857e+00
2.710000000000002629e+01 6.387356263878054818e+01 4.699682489513513417e+01 2.162323701707932955e+01 1.151766642964307641e+00
2.720000000000002416e+01 6.378009040582688982e+01 4.696341052044893161e+01 2.165821535138225684e+01 1.155833632741495975e+00
2.730000000000002558e+01 6.368703074245140527e+01 4.693003876241792938e+01 2.169297983080431180e+01 1.159897500257128122e+00
2.740000000000002700e+01 6.359438045852485999e+01 4.689670982042191127e+01 2.172753149610349865e+01 1.163958213329214786e+00
2.750000000000002487e+01 6.350213636391802652e+01 4.686342389384049056e+01 2.176187138803780030e+01 1.168015739775764006e+00
2.760000000000002629e+01 6.341029526850164189e+01 4.683018118205350078e+01 2.179600054736522452e+01 1.172070047414784932e+00
2.770000000000002771e+01 6.331885398214645022e+01 4.679698188444061913e+01 2.182992001484376487e+01 1.176121104064289158e+00
2.780000000000002558e+01 6.322780931472321697e+01 4.676382620038142335e+01 2.186363083123142204e+01 1.180168877542284500e+00
2.790000000000002700e+01 6.313715807610270758e+01 4.673071432925580382e+01 2.189713403728618246e+01 1.184213335666781219e+00
2.800000000000002842e+01 6.304689707615565197e+01 4.669764647044335959e+01 2.193043067376603616e+01 1.188254446255788466e+00
2.810000000000002629e+01 6.295702312475282980e+01 4.666462282332378919e+01 2.196352178142901224e+01 1.192292177127313613e+00
2.820000000000002771e+01 6.286753303176498520e+01 4.663164358727684800e+01 2.199640840103307227e+01 1.196326496099368253e+00
2.830000000000002558e+01 6.277842360706286229e+01 4.659870896168225585e+01 2.202909157333622403e+01 1.200357370989963313e+00
2.840000000000002700e+01 6.268969166051723363e+01 4.656581914591967575e+01 2.206157233909648241e+01 1.204384769617106832e+00
2.850000000000002842e+01 6.260133400199883624e+01 4.653297433936882044e+01 2.209385173907182676e+01 1.208408659798806850e+00
2.860000000000002629e+01 6.251334744137843558e+01 4.650017474140944529e+01 2.212593081402025419e+01 1.212429009353074516e+00
2.870000000000002771e+01 6.242572878852678286e+01 4.646742055142117067e+01 2.215781060469976893e+01 1.216445786097919868e+00
2.880000000000002558e+01 6.233847485331463645e+01 4.643471196878381591e+01 2.218949215186834678e+01 1.220458957851349391e+00
2.890000000000002700e+01 6.225158244561274046e+01 4.640204919287702268e+01 2.222097649628401683e+01 1.224468492431376010e+00
2.900000000000002842e+01 6.216504837529186034e+01 4.636943242308047530e+01 2.225226467870475489e+01 1.228474357656007987e+00
2.910000000000002629e+01 6.207886945222275443e+01 4.633686185877395758e+01 2.228335773988856161e+01 1.232476521343254472e+00
2.920000000000002771e+01 6.199304248627616687e+01 4.630433769933711829e+01 2.231425672059342702e+01 1.236474951311124393e+00
2.930000000000002913e+01 6.190756428732284178e+01 4.627186014414965598e+01 2.234496266157737310e+01 1.240469615377629342e+00
2.940000000000002700e+01 6.182243166523356592e+01 4.623942939259131890e+01 2.237547660359835433e+01 1.244460481360775361e+00
2.950000000000002842e+01 6.173764142987906212e+01 4.620704564404182690e+01 2.240579958741440336e+01 1.248447517078574709e+00
2.960000000000002984e+01 6.165319039113008870e+01 4.617470909788087852e+01 2.243593265378351020e+01 1.252430690349036313e+00
2.970000000000002771e+01 6.156907535885743243e+01 4.614241995348814385e+01 2.246587684346366132e+01 1.256409968990169768e+00
2.980000000000002913e+01 6.148529314293180192e+01 4.611017841024330721e+01 2.249563319721286092e+01 1.260385320819984445e+00
2.990000000000002700e+01 6.140184055322399104e+01 4.607798466752620214e+01 2.252520275578909192e+01 1.264356713656489717e+00
3.000000000000002842e+01 6.131871439960472969e+01 4.604583892471642770e+01 2.255458655995036921e+01 1.268324115317693845e+00
3.010000000000002984e+01 6.123591149194477623e+01 4.601374138119369661e+01 2.258378565045468989e+01 1.272287493621607979e+00
3.020000000000003126e+01 6.115342864011488189e+01 4.598169223633777136e+01 2.261280106806004397e+01 1.276246816386240601e+00
3.030000000000002558e+01 6.107126265398582632e+01 4.594969168952828653e+01 2.264163385352442148e+01 1.280202051429602417e+00
3.040000000000002700e+01 6.098941034342833944e+01 4.591773994014508276e+01 2.267028504760583019e+01 1.284153166569695692e+00
3.050000000000002842e+01 6.090786851831317961e+01 4.588583718756770935e+01 2.269875569106224944e+01 1.288100129624538903e+00
3.060000000000002984e+01 6.082663398851109093e+01 4.585398363117597142e+01 2.272704682465170123e+01 1.292042908412137869e+00
3.070000000000003126e+01 6.074570356389284598e+01 4.582217947034950356e+01 2.275515948913216491e+01 1.295981470750503295e+00
3.080000000000002558e+01 6.066507405432921018e+01 4.579042490446810376e+01 2.278309472526164470e+01 1.299915784457644108e+00
3.090000000000002700e+01 6.058474226969090637e+01 4.575872013291143503e+01 2.281085357379813416e+01 1.303845817351577230e+00
3.100000000000002842e+01 6.050470501984869998e+01 4.572706535505924563e+01 2.283843707549961977e+01 1.307771537250301819e+00
3.110000000000002984e+01 6.042497073323299617e+01 4.569545986020191464e+01 2.286584144842975164e+01 1.311693073964390832e+00
3.120000000000003126e+01 6.034577263380805334e+01 4.566388483686879596e+01 2.289297297176923252e+01 1.315613687318075931e+00
3.130000000000003268e+01 6.026685682797060650e+01 4.563235960944583525e+01 2.291994016461257289e+01 1.319529847212185913e+00
3.140000000000002700e+01 6.018822221217081392e+01 4.560088412256301638e+01 2.294674368731028835e+01 1.323441552594433190e+00
3.150000000000002842e+01 6.010986768285877702e+01 4.556945832085024506e+01 2.297338420021290517e+01 1.327348802412508633e+00
3.160000000000002984e+01 6.003179213648462564e+01 4.553808214893737016e+01 2.299986236367092829e+01 1.331251595614124872e+00
3.170000000000003126e+01 5.995399446949851807e+01 4.550675555145444662e+01 2.302617883803486976e+01 1.335149931146980551e+00
3.180000000000003268e+01 5.987647357835055573e+01 4.547547847303128066e+01 2.305233428365524873e+01 1.339043807958772758e+00
3.190000000000002700e+01 5.979922835949090398e+01 4.544425085829778510e+01 2.307832936088258080e+01 1.342933224997208574e+00
3.200000000000002842e+01 5.972225770936966427e+01 4.541307265188400066e+01 2.310416473006739579e+01 1.346818181209993970e+00
3.210000000000002984e+01 5.964556052443698775e+01 4.538194379841971937e+01 2.312984105156018799e+01 1.350698675544824479e+00
3.220000000000003126e+01 5.956913570114299006e+01 4.535086424253492510e+01 2.315535898571148010e+01 1.354574706949404295e+00
3.230000000000003268e+01 5.949298213593782236e+01 4.531983392885955197e+01 2.318071919287179838e+01 1.358446274371437612e+00
3.240000000000003411e+01 5.941709872527159320e+01 4.528885280202347019e+01 2.320592233339164068e+01 1.362313376758623296e+00
3.250000000000002842e+01 5.934148436559446083e+01 4.525792080665661388e+01 2.323096906762152258e+01 1.366176013058667982e+00
3.260000000000002984e+01 5.926613795335654089e+01 4.522703788738895270e+01 2.325586005591197747e+01 1.370034182219268315e+00
3.270000000000003126e+01 5.919105838500796324e+01 4.519620398885035684e+01 2.328059595861351383e+01 1.373887883188128489e+00
3.280000000000003268e+01 5.911624455699886482e+01 4.516541905567073911e+01 2.330517743607665437e+01 1.377737114912952698e+00
3.290000000000003411e+01 5.904169536577937549e+01 4.513468303248005498e+01 2.332960514865189339e+01 1.381581876341445358e+00
3.300000000000002842e+01 5.896740970779964641e+01 4.510399586390821725e+01 2.335387975668975358e+01 1.385422166421296231e+00
3.310000000000002984e+01 5.889338647950977190e+01 4.507335749458509611e+01 2.337800192054076120e+01 1.389257984100219057e+00
3.320000000000003126e+01 5.881962457735991023e+01 4.504276786914065411e+01 2.340197230055543187e+01 1.393089328325917808e+00
3.330000000000003268e+01 5.874612289780017704e+01 4.501222693220484672e+01 2.342579155708427052e+01 1.396916198046084689e+00
3.340000000000003411e+01 5.867288033728073060e+01 4.498173462840757253e+01 2.344946035047779986e+01 1.400738592208432109e+00
3.350000000000002842e+01 5.859989579225167233e+01 4.495129090237869462e+01 2.347297934108652839e+01 1.404556509760654492e+00
3.360000000000002984e+01 5.852716815916315340e+01 4.492089569874818977e+01 2.349634918926097171e+01 1.408369949650455144e+00
3.370000000000003126e+01 5.845469633446530366e+01 4.489054896214594237e+01 2.351957055535166674e+01 1.412178910825536704e+00
3.380000000000003268e+01 5.838247921460824585e+01 4.486025063720195050e+01 2.354264409970910421e+01 1.415983392233607141e+00
3.390000000000003411e+01 5.831051569604211693e+01 4.483000066854601329e+01 2.356557048268380328e+01 1.419783392822361323e+00
3.400000000000002842e+01 5.823880467521704674e+01 4.479979900080815725e+01 2.358835036462629020e+01 1.423578911539500114e+00
3.410000000000002984e+01 5.816734504858316512e+01 4.476964557861825256e+01 2.361098440588706993e+01 1.427369947332736588e+00
3.420000000000003126e+01 5.809613571259061615e+01 4.473954034660626178e+01 2.363347326681666161e+01 1.431156499149758732e+00
3.430000000000003268e+01 5.802517556368951546e+01 4.470948324940203378e+01 2.365581760776558440e+01 1.434938565938279176e+00
3.440000000000003411e+01 5.795446349833001420e+01 4.467947423163554532e+01 2.367801808908435390e+01 1.438716146645997673e+00
3.450000000000003553e+01 5.788399841296222093e+01 4.464951323793668081e+01 2.370007537112348572e+01 1.442489240220614866e+00
3.460000000000002984e+01 5.781377920403628679e+01 4.461960021293533885e+01 2.372199011423348125e+01 1.446257845609828729e+00
3.470000000000003126e+01 5.774380476800234163e+01 4.458973510126151751e+01 2.374376297876487030e+01 1.450021961761354117e+00
3.480000000000003268e+01 5.767407400131050110e+01 4.455991784754509411e+01 2.376539462506817202e+01 1.453781587622878790e+00
3.490000000000003411e+01 5.760458580041090215e+01 4.453014839641599565e+01 2.378688571349389491e+01 1.457536722142113383e+00
3.500000000000003553e+01 5.753533906175369594e+01 4.450042669250415628e+01 2.380823690439255103e+01 1.461287364266753208e+00
3.510000000000002984e+01 5.746633268178899101e+01 4.447075268043944618e+01 2.382944885811466307e+01 1.465033512944514005e+00
3.520000000000003126e+01 5.739756555696693852e+01 4.444112630485183502e+01 2.385052223501074664e+01 1.468775167123084868e+00
3.530000000000003268e+01 5.732903658373765410e+01 4.441154751037122139e+01 2.387145769543131024e+01 1.472512325750167772e+00
3.540000000000003411e+01 5.726074465855126761e+01 4.438201624162752523e+01 2.389225589972688013e+01 1.476244987773465356e+00
3.550000000000003553e+01 5.719268867785793731e+01 4.435253244325068778e+01 2.391291750824796125e+01 1.479973152140693804e+00
3.560000000000003695e+01 5.712486753810775753e+01 4.432309605987060053e+01 2.393344318134507631e+01 1.483696817799541989e+00
3.570000000000003126e+01 5.705728013575090074e+01 4.429370703611724025e+01 2.395383357936873381e+01 1.487415983697716992e+00
3.580000000000003268e+01 5.698992536723744706e+01 4.426436531662040608e+01 2.397408936266944934e+01 1.491130648782914347e+00
3.590000000000003411e+01 5.692280212901758318e+01 4.423507084601016004e+01 2.399421119159774562e+01 1.494840812002843577e+00
3.600000000000003553e+01 5.685590931754141053e+01 4.420582356891632969e+01 2.401419972650414891e+01 1.498546472305201105e+00
3.610000000000003695e+01 5.678924582925905895e+01 4.417662342996887048e+01 2.403405562773914639e+01 1.502247628637694232e+00
3.620000000000003126e+01 5.672281056062069382e+01 4.414747037379770234e+01 2.405377955565326076e+01 1.505944279948024045e+00
3.630000000000003268e+01 5.665660240807638814e+01 4.411836434503272386e+01 2.407337217059702894e+01 1.509636425183890074e+00
3.640000000000003411e+01 5.659062026807632861e+01 4.408930528830389051e+01 2.409283413292095588e+01 1.513324063292992072e+00
3.650000000000003553e+01 5.652486303707060955e+01 4.406029314824109377e+01 2.411216610297554652e+01 1.517007193223040007e+00
3.660000000000003695e+01 5.645932961150938922e+01 4.403132786947425359e+01 2.413136874111132357e+01 1.520685813921734741e+00
3.670000000000003126e+01 5.639401888784279038e+01 4.400240939663326145e+01 2.415044270767880263e+01 1.524359924336770922e+00
3.680000000000003268e+01 5.632892976252093575e+01 4.397353767434815097e+01 2.416938866302850641e+01 1.528029523415859847e+00
3.690000000000003411e+01 5.626406113199396231e+01 4.394471264724871418e+01 2.418820726751093986e+01 1.531694610106692611e+00
3.700000000000003553e+01 5.619941189271200699e+01 4.391593425996492783e+01 2.420689918147662567e+01 1.535355183356981845e+00
3.710000000000003695e+01 5.613498094112519965e+01 4.388720245712676160e+01 2.422546506527607235e+01 1.539011242114429301e+00
3.720000000000003126e+01 5.607076717368368435e+01 4.385851718336404303e+01 2.424390557925979905e+01 1.542662785326730068e+00
3.730000000000003268e+01 5.600676948683756251e+01 4.382987838330674180e+01 2.426222138377832138e+01 1.546309811941588341e+00
3.740000000000003411e+01 5.594298677703698530e+01 4.380128600158474228e+01 2.428041313918215494e+01 1.549952320906710979e+00
3.750000000000003553e+01 5.587941794073209678e+01 4.377273998282798573e+01 2.429848150582182598e+01 1.553590311169796179e+00
3.760000000000003695e+01 5.581606187437299127e+01 4.374424027166641338e+01 2.431642714404781813e+01 1.557223781678546581e+00
3.770000000000003837e+01 5.575291747440984125e+01 4.371578681272997358e+01 2.433425071421068608e+01 1.560852731380664160e+00
3.780000000000003268e+01 5.568998363729274104e+01 4.368737955064847256e+01 2.435195287666092412e+01 1.564477159223851110e+00
3.790000000000003411e+01 5.562725925947186312e+01 4.365901843005194394e+01 2.436953429174905494e+01 1.568097064155811404e+00
3.800000000000003553e+01 5.556474323739731602e+01 4.363070339557024369e+01 2.438699561982557995e+01 1.571712445124250124e+00
3.810000000000003695e+01 5.550243446751922249e+01 4.360243439183328462e+01 2.440433752124102895e+01 1.575323301076858584e+00
3.820000000000003837e+01 5.544033184628773370e+01 4.357421136347109325e+01 2.442156065634592110e+01 1.578929630961344310e+00
3.830000000000003268e+01 5.537843427015297948e+01 4.354603425511346870e+01 2.443866568549076845e+01 1.582531433725417269e+00
3.840000000000003411e+01 5.531674063556508258e+01 4.351790301139033801e+01 2.445565326902606529e+01 1.586128708316770997e+00
3.850000000000003553e+01 5.525524983897416575e+01 4.348981757693167793e+01 2.447252406730235563e+01 1.589721453683109686e+00
3.860000000000003695e+01 5.519396077683038726e+01 4.346177789636740840e+01 2.448927874067013732e+01 1.593309668772129761e+00
3.870000000000003837e+01 5.513287234558386274e+01 4.343378391432744934e+01 2.450591794947994373e+01 1.596893352531544075e+00
3.880000000000003979e+01 5.507198344168471493e+01 4.340583557544167803e+01 2.452244235408227624e+01 1.600472503909049049e+00
3.890000000000003411e+01 5.501129296158309501e+01 4.337793282433998598e+01 2.453885261482765401e+01 1.604047121852345326e+00
3.900000000000003553e+01 5.495079980172912570e+01 4.335007560565241391e+01 2.455514939206659619e+01 1.607617205309140651e+00
3.910000000000003695e+01 5.489050285857294398e+01 4.332226386400878226e+01 2.457133334614960773e+01 1.611182753227128339e+00
3.920000000000003837e+01 5.483040102856468678e+01 4.329449754403904649e+01 2.458740513742720779e+01 1.614743764554021910e+00
3.930000000000003979e+01 5.477049320815444844e+01 4.326677659037312651e+01 2.460336542624992262e+01 1.618300238237512234e+00
3.940000000000003411e+01 5.471077829379240853e+01 4.323910094764093515e+01 2.461921487296825717e+01 1.621852173225310390e+00
3.950000000000003553e+01 5.465125518192868270e+01 4.321147056047238522e+01 2.463495413793273769e+01 1.625399568465112798e+00
3.960000000000003695e+01 5.459192276901339369e+01 4.318388537349739664e+01 2.465058388149386204e+01 1.628942422904623877e+00
3.970000000000003837e+01 5.453277995149667134e+01 4.315634533134595330e+01 2.466610476400216356e+01 1.632480735491548485e+00
3.980000000000003979e+01 5.447382562582865972e+01 4.312885037864788274e+01 2.468151744580814366e+01 1.636014505173584821e+00
3.990000000000003411e+01 5.441505868845948868e+01 4.310140046003316883e+01 2.469682258726232504e+01 1.639543730898433305e+00
4.000000000000003553e+01 5.435647803583927384e+01 4.307399552013168176e+01 2.471202084871523397e+01 1.643068411613801016e+00
4.010000000000003695e+01 5.429808256441818060e+01 4.304663550357339119e+01 2.472711289051736472e+01 1.646588546267389930e+00
4.020000000000003837e+01 5.423987117064631036e+01 4.301932035498818152e+01 2.474209937301924001e+01 1.650104133806892248e+00
4.030000000000003979e+01 5.418184275097380720e+01 4.299205001900599399e+01 2.475698095657139675e+01 1.653615173180025932e+00
4.040000000000003411e+01 5.412399620185080096e+01 4.296482444025673431e+01 2.477175830152431146e+01 1.657121663334482076e+00
4.050000000000003553e+01 5.406633041972742859e+01 4.293764356337030108e+01 2.478643206822853173e+01 1.660623603217963540e+00
4.060000000000003695e+01 5.400884430105381995e+01 4.291050733297667819e+01 2.480100291703456605e+01 1.664120991778178515e+00
4.070000000000003837e+01 5.395153674228008356e+01 4.288341569370574291e+01 2.481547150829291937e+01 1.667613827962826090e+00
4.080000000000003979e+01 5.389440663985638480e+01 4.285636859018741518e+01 2.482983850235411438e+01 1.671102110719610234e+00
4.090000000000004121e+01 5.383745289023283220e+01 4.282936596705164334e+01 2.484410455956865960e+01 1.674585838996222042e+00
4.100000000000003553e+01 5.378067438985958404e+01 4.280240776892829757e+01 2.485827034028708127e+01 1.678065011740376367e+00
4.110000000000003695e+01 5.372407003518675594e+01 4.277549394044735465e+01 2.487233650485989500e+01 1.681539627899770739e+00
4.120000000000003837e+01 5.366763872266447066e+01 4.274862442623867054e+01 2.488630371363760929e+01 1.685009686422108688e+00
4.130000000000003979e+01 5.361137934874285804e+01 4.272179917093222201e+01 2.490017262697074685e+01 1.688475186255101956e+00
4.140000000000004121e+01 5.355529080987208346e+01 4.269501811915793610e+01 2.491394390520982327e+01 1.691936126346425429e+00
4.150000000000003553e+01 5.349937200250224123e+01 4.266828121554567588e+01 2.492761820870533285e+01 1.695392505643805725e+00
4.160000000000003695e+01 5.344362182308348252e+01 4.264158840472542522e+01 2.494119619780780894e+01 1.698844323094941267e+00
4.170000000000003837e+01 5.338803916806593719e+01 4.261493963132703300e+01 2.495467853286777782e+01 1.702291577647518928e+00
4.180000000000003979e+01 5.333262293389971376e+01 4.258833483998044755e+01 2.496806587423574442e+01 1.705734268249259999e+00
4.190000000000004121e+01 5.327737201703499181e+01 4.256177397531564566e+01 2.498135888226221724e+01 1.709172393847856686e+00
4.200000000000004263e+01 5.322228531392185147e+01 4.253525698196250460e+01 2.499455821729772964e+01 1.712605953391016733e+00
4.210000000000003695e+01 5.316736172101047941e+01 4.250878380455088035e+01 2.500766453969276526e+01 1.716034945826437674e+00
4.220000000000003837e+01 5.311260013475095576e+01 4.248235438771079941e+01 2.502067850979787167e+01 1.719459370101817486e+00
4.230000000000003979e+01 5.305799945159343167e+01 4.245596867607213909e+01 2.503360078796355737e+01 1.722879225164869021e+00
4.240000000000004121e+01 5.300355856798805121e+01 4.242962661426480508e+01 2.504643203454032374e+01 1.726294509963288037e+00
4.250000000000004263e+01 5.294927638038493711e+01 4.240332814691870311e+01 2.505917290987870416e+01 1.729705223444777396e+00
4.260000000000003695e+01 5.289515178523419792e+01 4.237707321866380283e+01 2.507182407432920357e+01 1.733111364557037959e+00
4.270000000000003837e+01 5.284118367898602031e+01 4.235086177413003128e+01 2.508438618824233757e+01 1.736512932247777918e+00
4.280000000000003979e+01 5.278737095809048441e+01 4.232469375794722311e+01 2.509685991196862531e+01 1.739909925464688145e+00
4.290000000000004121e+01 5.273371251899774848e+01 4.229856911474540482e+01 2.510924590585858240e+01 1.743302343155486600e+00
4.300000000000004263e+01 5.268020725815792815e+01 4.227248778915446081e+01 2.512154483026272445e+01 1.746690184267859269e+00
4.310000000000003695e+01 5.262685407202116750e+01 4.224644972580423996e+01 2.513375734553156704e+01 1.750073447749517674e+00
4.320000000000003837e+01 5.257367812669797047e+01 4.222045584205191204e+01 2.514586631148499762e+01 1.753452244569336127e+00
4.330000000000003979e+01 5.252076564389032853e+01 4.219450892757331673e+01 2.515781416671160642e+01 1.756826977302098136e+00
4.340000000000004121e+01 5.246799958226660721e+01 4.216860433444116296e+01 2.516968084743021095e+01 1.760197174951578347e+00
4.350000000000004263e+01 5.241537950080677888e+01 4.214274198693421880e+01 2.518146665095733994e+01 1.763562843384857137e+00
4.360000000000003695e+01 5.236290495849088700e+01 4.211692180933133756e+01 2.519317187460958962e+01 1.766923988469013995e+00
4.370000000000003837e+01 5.231057551429890395e+01 4.209114372591125885e+01 2.520479681570349229e+01 1.770280616071117086e+00
4.380000000000003979e+01 5.225839072721086609e+01 4.206540766095280759e+01 2.521634177155561929e+01 1.773632732058256112e+00
4.390000000000004121e+01 5.220635015620677422e+01 4.203971353873485128e+01 2.522780703948251357e+01 1.776980342297500126e+00
4.400000000000004263e+01 5.215445336026663625e+01 4.201406128353616509e+01 2.523919291680075361e+01 1.780323452655935945e+00
4.410000000000004405e+01 5.210269989837044591e+01 4.198845081963548864e+01 2.525049970082690010e+01 1.783662069000632400e+00
4.420000000000003837e+01 5.205108932949823952e+01 4.196288207131178183e+01 2.526172768887749243e+01 1.786996197198673419e+00
4.430000000000003979e+01 5.199962121263000370e+01 4.193735496284369191e+01 2.527287717826911262e+01 1.790325843117139382e+00
4.440000000000004121e+01 5.194829510674575346e+01 4.191186941851010062e+01 2.528394846631830006e+01 1.793651012623102226e+00
