# delay ps 	 Strain of layers (10-3)
2.070000000000002061e+01 1.388908750021933036e+00 1.014995707336040942e+00 1.867258632306396937e-01 -9.759408393551169750e-03
2.080000000000001847e+01 1.423986886956638553e+00 9.890075071368155113e-01 1.872680637137792148e-01 -9.436349207485861951e-03
2.090000000000001990e+01 1.536806392343357475e+00 9.601739010705496735e-01 1.876953830438230775e-01 -9.121887259292936478e-03
2.100000000000002132e+01 1.669679482269176729e+00 9.302627635083228208e-01 1.878913071457248840e-01 -8.810627433052907465e-03
2.110000000000001918e+01 1.756908099851334004e+00 9.008743042844935545e-01 1.877106157712038204e-01 -8.496351552242068991e-03
2.120000000000002061e+01 1.753979494461433974e+00 8.727698895168402027e-01 1.871675355671273688e-01 -8.175838625788961825e-03
2.130000000000002203e+01 1.639243238158841542e+00 8.466291332571400652e-01 1.865946760367762636e-01 -7.852783569220766341e-03
2.140000000000001990e+01 1.404579166807577995e+00 8.235624258035521006e-01 1.861192790994596336e-01 -7.527838092430593799e-03
2.150000000000002132e+01 1.062609074690621602e+00 8.043226606679313440e-01 1.855925341156249575e-01 -7.200481502617115358e-03
2.160000000000002274e+01 6.568709070468883304e-01 7.884445023962488586e-01 1.850998630536696832e-01 -6.878394096563712236e-03
2.170000000000002061e+01 2.650825948160261403e-01 7.743018129642087466e-01 1.848005167346849220e-01 -6.566819737294889853e-03
2.180000000000002203e+01 -1.662444081884125032e-03 7.596244125382204393e-01 1.851319880600317269e-01 -6.275327249327203663e-03
2.190000000000001990e+01 -2.739669320262147142e-02 7.422305142991592053e-01 1.860109932975895497e-01 -6.001791356038573867e-03
2.200000000000002132e+01 2.472173254352920402e-01 7.211010812670934911e-01 1.870403394308988998e-01 -5.737099033520219431e-03
2.210000000000002274e+01 7.711532142578050308e-01 6.973744919266485764e-01 1.879135805668195047e-01 -5.472939107684434736e-03
2.220000000000002061e+01 1.373773723814651015e+00 6.745489495628628207e-01 1.886502368277834241e-01 -5.209551517013044988e-03
2.230000000000002203e+01 1.818159398702930085e+00 6.572247058367824968e-01 1.892361251656499710e-01 -4.948805931260499835e-03
2.240000000000001990e+01 1.912746693992330327e+00 6.485868411031887604e-01 1.896234449732057681e-01 -4.692083980031592876e-03
2.250000000000002132e+01 1.623249074589544261e+00 6.484062774272048024e-01 1.899986931436538629e-01 -4.442572862063839251e-03
2.260000000000002274e+01 1.102136538927332321e+00 6.531514634764469251e-01 1.906659435581101458e-01 -4.201445918710082668e-03
2.270000000000002061e+01 6.137923795276206684e-01 6.578703277598509924e-01 1.919691141037631887e-01 -3.970599665065448029e-03
2.280000000000002203e+01 3.974432022350096183e-01 6.584210824068763568e-01 1.938881103472445411e-01 -3.747764009605228722e-03
2.290000000000002345e+01 5.435298317601019447e-01 6.530696396899785539e-01 1.960121123163622581e-01 -3.526091588146895630e-03
2.300000000000002132e+01 9.569110973592422908e-01 6.430016196366532544e-01 1.980725966252251946e-01 -3.303051465887339548e-03
2.310000000000002274e+01 1.423874807482249150e+00 6.317399035609178037e-01 1.998371390275747728e-01 -3.073700541000103613e-03
2.320000000000002416e+01 1.730164398252721725e+00 6.236889006056202112e-01 2.013563633819844545e-01 -2.838458489023785308e-03
2.330000000000002203e+01 1.763213449634546404e+00 6.219827544168919919e-01 2.028363426362524147e-01 -2.602829893537943369e-03
2.340000000000002345e+01 1.554890663390353645e+00 6.265072587973624652e-01 2.043098409233221890e-01 -2.369505217626078231e-03
2.350000000000002132e+01 1.244882111457624951e+00 6.338722277992143717e-01 2.057236828117762761e-01 -2.139123308877916452e-03
2.360000000000002274e+01 9.948257725403563123e-01 6.398064966913914464e-01 2.070471539597108224e-01 -1.910804356913647613e-03
2.370000000000002416e+01 9.105792329723777501e-01 6.419450121651864016e-01 2.083397150624343996e-01 -1.683327582617741465e-03
2.380000000000002203e+01 1.007646728248896562e+00 6.405836452534074965e-01 2.096652347437675534e-01 -1.455607291058237662e-03
2.390000000000002345e+01 1.218988143462430562e+00 6.373900659649917033e-01 2.109878101192077804e-01 -1.227237527610732827e-03
2.400000000000002132e+01 1.435589299307339139e+00 6.340506340007269204e-01 2.121868485898460721e-01 -9.975944806671264119e-04
2.410000000000002274e+01 1.561745715435512105e+00 6.320591276474234466e-01 2.133896422530884018e-01 -7.705663188320758476e-04
2.420000000000002416e+01 1.559930532225276334e+00 6.325874096798009827e-01 2.147144055830204346e-01 -5.473029248915779830e-04
2.430000000000002203e+01 1.458358243893127959e+00 6.356595900961276024e-01 2.161445063116836374e-01 -3.260876941088998297e-04
2.440000000000002345e+01 1.323300982829329620e+00 6.397090515664567434e-01 2.174649498666358094e-01 -1.019809743179157449e-04
2.450000000000002487e+01 1.221904534039746970e+00 6.426475989064457384e-01 2.185211362863790363e-01 1.287234539615685254e-04
2.460000000000002274e+01 1.193189354442530714e+00 6.435095105890756839e-01 2.194362027717336738e-01 3.646358521072993065e-04
2.470000000000002416e+01 1.231607527699392080e+00 6.429260354962641477e-01 2.204657395988946222e-01 6.014564644131248144e-04
2.480000000000002558e+01 1.294064698687173331e+00 6.421301526775560209e-01 2.216501360533156273e-01 8.387675106917805590e-04
2.490000000000002345e+01 1.330334625871300913e+00 6.419768479335312694e-01 2.228589105430373307e-01 1.079279135181532463e-03
2.500000000000002487e+01 1.310949652218724060e+00 6.429199299056317374e-01 2.239429221682423254e-01 1.326370807574479404e-03
2.510000000000002274e+01 1.236734389023040670e+00 6.452162695320308172e-01 2.251453163632509413e-01 1.573729843035834340e-03
2.520000000000002416e+01 1.138847858219254050e+00 6.485325942357806905e-01 2.265673344448685123e-01 1.819027314458707524e-03
2.530000000000002558e+01 1.067747075396122014e+00 6.517082215527774114e-01 2.282098298469236730e-01 2.062524558356818288e-03
2.540000000000002345e+01 1.065213988104664722e+00 6.535492609217296023e-01 2.301811559278975905e-01 2.301237419815271770e-03
2.550000000000002487e+01 1.139837655578431752e+00 6.538278329734356076e-01 2.321521258950094146e-01 2.543354656305881010e-03
2.560000000000002274e+01 1.262610981433810897e+00 6.533699478508404601e-01 2.340535648034774985e-01 2.790380016450389085e-03
2.570000000000002416e+01 1.379594168867533055e+00 6.533716456980050991e-01 2.359216796252570914e-01 3.041071179628150253e-03
2.580000000000002558e+01 1.436818789733131707e+00 6.547156393117349316e-01 2.377417998688769185e-01 3.295126814257604269e-03
2.590000000000002345e+01 1.409865640878181559e+00 6.576474408385823978e-01 2.395122549243998700e-01 3.552469918410810015e-03
2.600000000000002487e+01 1.316534726385796050e+00 6.617940158800031947e-01 2.412945418730900460e-01 3.813097312143445307e-03
2.610000000000002629e+01 1.205883856026149559e+00 6.663035065961020464e-01 2.433388809348711046e-01 4.072804281086288107e-03
2.620000000000002416e+01 1.133010347893611103e+00 6.701109280006237734e-01 2.457046462192894187e-01 4.330808593330051116e-03
2.630000000000002558e+01 1.131356331920060132e+00 6.724639166910060251e-01 2.482197006938513528e-01 4.590776835627002027e-03
2.640000000000002700e+01 1.195419345540660094e+00 6.733769061864858241e-01 2.508132124351624137e-01 4.855881776559839262e-03
2.650000000000002487e+01 1.287017894349556046e+00 6.735158744132082598e-01 2.537171584764287835e-01 5.129080494538909227e-03
2.660000000000002629e+01 1.360034439895719149e+00 6.736400689166502920e-01 2.576545774406012734e-01 5.412002964617894200e-03
2.670000000000002416e+01 1.383617304086924626e+00 6.741427844859829710e-01 2.639151017755772544e-01 5.702830705091270838e-03
2.680000000000002558e+01 1.354485003428801404e+00 6.748701986342809933e-01 2.741098714319173402e-01 5.998359785369610474e-03
2.690000000000002700e+01 1.294904103565634568e+00 6.751493778823491887e-01 2.897091629718146488e-01 6.296597474292559352e-03
2.700000000000002487e+01 1.237400961749859585e+00 6.740953349194114264e-01 3.114712208372072411e-01 6.597154863209625346e-03
2.710000000000002629e+01 1.207315107022871148e+00 6.711398079400860972e-01 3.388713255520893197e-01 6.900943161273896675e-03
2.720000000000002416e+01 1.213517173693081652e+00 6.664600208096986833e-01 3.698429380951324674e-01 7.209599973848927409e-03
2.730000000000002558e+01 1.246734905609651056e+00 6.610014740716647630e-01 4.010896143284268800e-01 7.524690548081413265e-03
2.740000000000002700e+01 1.286620674316865331e+00 6.559916083925410035e-01 4.289466941101864328e-01 7.847129934658830797e-03
2.750000000000002487e+01 1.313483225781179264e+00 6.523894175283520003e-01 4.503395588631161073e-01 8.177901634562051783e-03
2.760000000000002629e+01 1.316715600871086078e+00 6.507275064304828271e-01 4.633358479055754153e-01 8.517148480632954002e-03
2.770000000000002771e+01 1.297779327784202685e+00 6.512425324164138329e-01 4.669944200944780577e-01 8.862142833013899115e-03
2.780000000000002558e+01 1.268530052288553645e+00 6.539235918491376198e-01 4.607439060483081716e-01 9.210909422608198199e-03
2.790000000000002700e+01 1.243249571433415079e+00 6.584752714002546359e-01 4.445629108410315000e-01 9.561344776215898247e-03
2.800000000000002842e+01 1.231068592426397323e+00 6.642791401941381402e-01 4.199155756180291132e-01 9.915796863727791705e-03
2.810000000000002629e+01 1.233404697401738526e+00 6.704006664970756368e-01 3.908344746112605295e-01 1.028235385068854320e-02
2.820000000000002771e+01 1.244596133922793113e+00 6.757175711446983257e-01 3.632444411530904582e-01 1.067994697624233963e-02
2.830000000000002558e+01 1.254496787699068250e+00 6.792928098360053735e-01 3.419684381632275283e-01 1.114133352548305964e-02
2.840000000000002700e+01 1.254774694862652584e+00 6.809581385535293796e-01 3.266919317456141170e-01 1.171528186676166518e-02
2.850000000000002842e+01 1.243604287318798463e+00 6.817358186898934136e-01 3.101060118982330027e-01 1.246037415485723616e-02
2.860000000000002629e+01 1.225170781688444732e+00 6.835076839148200856e-01 2.807642972015318983e-01 1.342535854709494408e-02
2.870000000000002771e+01 1.207956911323003091e+00 6.878624111870603741e-01 2.295736705361609009e-01 1.462742008709131368e-02
2.880000000000002558e+01 1.200560438861668633e+00 6.949850335531120304e-01 1.551687909218303074e-01 1.605376549051778373e-02
2.890000000000002700e+01 1.207076811127604232e+00 7.035879657600709880e-01 6.706366599919191818e-02 1.760394411017816158e-02
2.900000000000002842e+01 1.224480436939372918e+00 7.118539782403607852e-01 -2.028919495638920739e-02 1.914079273307306775e-02
2.910000000000002629e+01 1.243937424268271252e+00 7.185859147914199774e-01 -9.486081388037770346e-02 2.053147707217587922e-02
2.920000000000002771e+01 1.255168012149143753e+00 7.237126389853580921e-01 -1.509995165169663589e-01 2.166554926258750999e-02
2.930000000000002913e+01 1.252021074612418294e+00 7.280042158117951967e-01 -1.899483374630198673e-01 2.248724051801787027e-02
2.940000000000002700e+01 1.235674597977428402e+00 7.324564405249944787e-01 -2.158229225174430610e-01 2.296836949827467042e-02
2.950000000000002842e+01 1.213720981713177105e+00 7.377989822168889988e-01 -2.316975470075520738e-01 2.307674495017172575e-02
2.960000000000002984e+01 1.196354773134743699e+00 7.442893915578244757e-01 -2.384408756007284913e-01 2.277941769548744513e-02
2.970000000000002771e+01 1.190931845608589779e+00 7.517313556677555075e-01 -2.394404797443631938e-01 2.217238365902536243e-02
2.980000000000002913e+01 1.198226065806534679e+00 7.596129208216850781e-01 -2.396021343307466467e-01 2.144652236833443151e-02
2.990000000000002700e+01 1.212555834432183399e+00 7.673128858867797053e-01 -2.442945743265155234e-01 2.083699331916143496e-02
3.000000000000002842e+01 1.225347257579683991e+00 7.744038057405145947e-01 -2.587092893980330599e-01 2.055895652318725716e-02
3.010000000000002984e+01 1.229781019774637274e+00 7.809650521190502070e-01 -2.842830938420258247e-01 2.065892595378358496e-02
3.020000000000003126e+01 1.224129872358932891e+00 7.876149788815823838e-01 -3.159265463906950622e-01 2.092792236192904387e-02
3.030000000000002558e+01 1.211877958296483149e+00 7.951209677442696577e-01 -3.445544015335363919e-01 2.101929009171025695e-02
3.040000000000002700e+01 1.199028053932329474e+00 8.038843915044999733e-01 -3.609415701151858502e-01 2.062303521171442514e-02
3.050000000000002842e+01 1.190992651576819661e+00 8.137944136527706096e-01 -3.620995858942434031e-01 1.965872033123639701e-02
3.060000000000002984e+01 1.190162312221916485e+00 8.244637741312734747e-01 -3.544105619982061417e-01 1.833464752633733041e-02
3.070000000000003126e+01 1.195366218157308369e+00 8.354026341286722168e-01 -3.483190185165572772e-01 1.699156991726550117e-02
3.080000000000002558e+01 1.202922149994540169e+00 8.459868026612198388e-01 -3.534983322310215614e-01 1.597741460713659675e-02
3.090000000000002700e+01 1.209072045583524213e+00 8.555666292353555358e-01 -3.706154593115469353e-01 1.540598153586174648e-02
3.100000000000002842e+01 1.211093295729005925e+00 8.637807084301890592e-01 -3.837244186839272042e-01 1.490978072238844689e-02
3.110000000000002984e+01 1.208532739973839254e+00 8.706691379439196465e-01 -3.877825663397932998e-01 1.434939955279374880e-02
3.120000000000003126e+01 1.203087312554782295e+00 8.764339838877792666e-01 -3.826689473302986033e-01 1.369123022419515591e-02
3.130000000000003268e+01 1.197196276114975033e+00 8.811904674356579870e-01 -3.652415016156874694e-01 1.283358995357527718e-02
3.140000000000002700e+01 1.192734414792032904e+00 8.850135427357797013e-01 -3.335569409437921240e-01 1.171058382188432806e-02
3.150000000000002842e+01 1.190285236396338986e+00 8.881838280855901546e-01 -2.924889741408194244e-01 1.041002028537163331e-02
3.160000000000002984e+01 1.189038152401840742e+00 8.913006901158339046e-01 -2.504833216441555432e-01 9.078035943398819058e-03
3.170000000000003126e+01 1.187578990573547211e+00 8.950762679488252216e-01 -2.142436853453276724e-01 7.804749537658970011e-03
3.180000000000003268e+01 1.185005249572318675e+00 8.999332524903121966e-01 -1.856238422028572976e-01 6.588710787459443365e-03
3.190000000000002700e+01 1.181334152066119803e+00 9.056779469767356483e-01 -1.592496068629243866e-01 5.313346969825237520e-03
3.200000000000002842e+01 1.177363305032204321e+00 9.114824791449326336e-01 -1.241616082279210637e-01 3.794820955405679447e-03
3.210000000000002984e+01 1.174454062754227479e+00 9.162492577602646682e-01 -7.019818488747849028e-02 1.905716556438667936e-03
3.220000000000003126e+01 1.173351925844110744e+00 9.192468464121061889e-01 3.770214614242327171e-03 -2.895802503015697292e-04
3.230000000000003268e+01 1.174062628486161941e+00 9.206152951693045150e-01 9.407834340361874437e-02 -2.713425298061477621e-03
3.240000000000003411e+01 1.175792340666740099e+00 9.213395133739370468e-01 1.893580361658384892e-01 -5.194413749481278410e-03
3.250000000000002842e+01 1.177436533522095319e+00 9.226204055879713151e-01 2.766061685899612321e-01 -7.543843189420851997e-03
3.260000000000002984e+01 1.177815307616787877e+00 9.251322073659347112e-01 3.471620754910315076e-01 -9.616994334676221001e-03
3.270000000000003126e+01 1.176303182168630501e+00 9.287211514984130556e-01 3.949849630970440062e-01 -1.123289344245892961e-02
3.280000000000003268e+01 1.173132603239968708e+00 9.326908634760721073e-01 4.211902748589158030e-01 -1.233210940831857942e-02
3.290000000000003411e+01 1.169217495339882396e+00 9.363144181864996307e-01 4.319797414084704523e-01 -1.298714054636323882e-02
3.300000000000002842e+01 1.165678587276379741e+00 9.391793199426979877e-01 4.343903334349167866e-01 -1.333219173326677040e-02
3.310000000000002984e+01 1.163391598628219059e+00 9.412519454372840766e-01 4.325623500709036007e-01 -1.347297875344301288e-02
3.320000000000003126e+01 1.162605545940561758e+00 9.428124530446946316e-01 4.290386512314964818e-01 -1.351285447917760681e-02
3.330000000000003268e+01 1.162648055409854386e+00 9.443752111694956319e-01 4.267017245798708225e-01 -1.359336466414774042e-02
3.340000000000003411e+01 1.162532088035522326e+00 9.465580799381112520e-01 4.317667948923540333e-01 -1.395629645650111293e-02
3.350000000000002842e+01 1.161393436617458530e+00 9.498780054070449230e-01 4.465344811220360866e-01 -1.472665945223767051e-02
3.360000000000002984e+01 1.158854310026686596e+00 9.545554039916519518e-01 4.630509980329667319e-01 -1.572158555088408460e-02
3.370000000000003126e+01 1.155300290693829002e+00 9.604627395946728763e-01 4.685183917769716877e-01 -1.658797838695879462e-02
3.380000000000003268e+01 1.151549946613071196e+00 9.672703370918810384e-01 4.525376318817663224e-01 -1.701177793816119332e-02
3.390000000000003411e+01 1.148374577895465931e+00 9.746403357836983528e-01 4.110926507562839838e-01 -1.684570522214580424e-02
3.400000000000002842e+01 1.146276045786010833e+00 9.822575349571751602e-01 3.517057301051094154e-01 -1.624774057548744599e-02
3.410000000000002984e+01 1.145205558847718796e+00 9.897180415776832829e-01 2.899542437240318349e-01 -1.557447013596512456e-02
3.420000000000003126e+01 1.144806235715010390e+00 9.964970993176262004e-01 2.423018621226201985e-01 -1.518916078950775621e-02
3.430000000000003268e+01 1.144461919921091475e+00 1.002108960430293294e+00 2.167636483915812984e-01 -1.523795917605281873e-02
3.440000000000003411e+01 1.143740350064669231e+00 1.006258419089297362e+00 2.091961734641288873e-01 -1.557195949699432917e-02
3.450000000000003553e+01 1.142530243380701860e+00 1.008797912749656023e+00 2.109344124882257254e-01 -1.594262830932137789e-02
3.460000000000002984e+01 1.140913576891446679e+00 1.009626184651512437e+00 2.143959522163931819e-01 -1.613530995964224807e-02
3.470000000000003126e+01 1.139178108443625881e+00 1.008758555117311495e+00 2.158599922548377348e-01 -1.605119376577837653e-02
3.480000000000003268e+01 1.137520929056399011e+00 1.006533031182396343e+00 2.147097667337350690e-01 -1.571377133868865142e-02
3.490000000000003411e+01 1.135791149699795222e+00 1.003713960366664715e+00 2.112808817928856497e-01 -1.522393348108197139e-02
3.500000000000003553e+01 1.133881174636285571e+00 1.001325925312708920e+00 2.065502372016189414e-01 -1.473159325063344398e-02
3.510000000000002984e+01 1.131992760372997564e+00 1.000285444849625449e+00 2.012115242541955007e-01 -1.436533295112653145e-02
3.520000000000003126e+01 1.130833970327246529e+00 1.000920941659599439e+00 1.959509888976849190e-01 -1.418192860306231873e-02
3.530000000000003268e+01 1.131852207612902284e+00 1.002603069371060363e+00 1.932934825479694918e-01 -1.417223956811730287e-02
3.540000000000003411e+01 1.137125436238029641e+00 1.003816302381938197e+00 1.965047048547771125e-01 -1.424478150945220414e-02
3.550000000000003553e+01 1.148451957210059771e+00 1.002867875438655965e+00 2.089084918217871123e-01 -1.429768727334735853e-02
3.560000000000003695e+01 1.166843599751334892e+00 9.988973506869227581e-01 2.325529578125555552e-01 -1.430771021901790230e-02
3.570000000000003126e+01 1.191900754969041465e+00 9.924645680449585283e-01 2.646497406393136242e-01 -1.430028081802258745e-02
3.580000000000003268e+01 1.220715794923094677e+00 9.852503619224347586e-01 2.978405325159528827e-01 -1.430301764139537551e-02
3.590000000000003411e+01 1.247655143881386763e+00 9.790257572471383618e-01 3.237625300160529296e-01 -1.430153863814576619e-02
3.600000000000003553e+01 1.264843154914800261e+00 9.746605936808200310e-01 3.382933464500780807e-01 -1.425913884719950953e-02
3.610000000000003695e+01 1.263508850023087104e+00 9.718502844403501539e-01 3.432582496731552690e-01 -1.414507386808083744e-02
3.620000000000003126e+01 1.236855946172210619e+00 9.695940650713867903e-01 3.435934147234597225e-01 -1.393766826131537934e-02
3.630000000000003268e+01 1.183241306352804889e+00 9.669196132224787688e-01 3.426715384488337457e-01 -1.359620167471489727e-02
3.640000000000003411e+01 1.107976071218226499e+00 9.633571488589481868e-01 3.414786871350366515e-01 -1.309111652286526310e-02
3.650000000000003553e+01 1.022698515565072297e+00 9.589978020182912122e-01 3.401299137759308255e-01 -1.244459009639169514e-02
3.660000000000003695e+01 9.424624925480384885e-01 9.542993517281096461e-01 3.383184277083973734e-01 -1.171859717603321825e-02
3.670000000000003126e+01 8.814086632894830853e-01 9.498467444675532390e-01 3.363465243670676341e-01 -1.101300967267885428e-02
3.680000000000003268e+01 8.491778501827765835e-01 9.461500355023777509e-01 3.352589664077969545e-01 -1.043825866260329922e-02
3.690000000000003411e+01 8.503053375261984126e-01 9.434325205873442810e-01 3.351980764424297710e-01 -1.003954303163978080e-02
3.700000000000003553e+01 8.844477068704229561e-01 9.415258633943031086e-01 3.355775052673318770e-01 -9.782418523647289782e-03
3.710000000000003695e+01 9.463080095856118978e-01 9.400070173901335924e-01 3.339209615832150480e-01 -9.533433730808929876e-03
3.720000000000003126e+01 1.024119360982342020e+00 9.385675069332293230e-01 3.275689286897882635e-01 -9.144411279358416467e-03
3.730000000000003268e+01 1.097805524552088352e+00 9.373790260094078119e-01 3.145962275366481209e-01 -8.519025587279495382e-03
3.740000000000003411e+01 1.140928666674622782e+00 9.370872747118829116e-01 2.952954920350109869e-01 -7.666458930854653901e-03
3.750000000000003553e+01 1.130279311101664685e+00 9.383411073047802642e-01 2.735665622326884927e-01 -6.716597639765385132e-03
3.760000000000003695e+01 1.059871379869525176e+00 9.412372738805199202e-01 2.557638052096214976e-01 -5.857399466371462395e-03
3.770000000000003837e+01 9.506413248530755089e-01 9.451452168346701210e-01 2.452341707598147957e-01 -5.178973922337980207e-03
3.780000000000003268e+01 8.478308519116556363e-01 9.489920652004401047e-01 2.412459477846506384e-01 -4.650772033008148364e-03
3.790000000000003411e+01 8.015931148666930461e-01 9.517411584876418473e-01 2.404757251361390458e-01 -4.163763410316604491e-03
3.800000000000003553e+01 8.402167276889285219e-01 9.528117202222854409e-01 2.404597939496530001e-01 -3.621570665590804431e-03
3.810000000000003695e+01 9.516253857821934670e-01 9.523453757922658580e-01 2.398549777797548410e-01 -2.963106314578180852e-03
3.820000000000003837e+01 1.085956377272493834e+00 9.512752018598756854e-01 2.383219476485694821e-01 -2.186365627356801501e-03
3.830000000000003268e+01 1.179843624185919149e+00 9.510259575023511935e-01 2.362810623800110366e-01 -1.348326319574312277e-03
3.840000000000003411e+01 1.189705771652429966e+00 9.528496418736946971e-01 2.337766951016589101e-01 -5.084813086782721510e-04
3.850000000000003553e+01 1.113925223836460532e+00 9.572076543899158407e-01 2.309837854795454559e-01 2.880476786484608212e-04
3.860000000000003695e+01 9.915069824959104050e-01 9.635729073596301930e-01 2.282549665819136597e-01 1.020192274759000768e-03
3.870000000000003837e+01 8.792753914604442000e-01 9.707233070895100457e-01 2.259403600276377599e-01 1.697661126084803887e-03
3.880000000000003979e+01 8.214130111291813030e-01 9.773420856782019106e-01 2.250578440281614523e-01 2.346165277946765312e-03
3.890000000000003411e+01 8.276707388847953650e-01 9.826961185427731671e-01 2.269153151403215107e-01 3.003721698794098536e-03
3.900000000000003553e+01 8.711735337182774375e-01 9.870864789930386962e-01 2.320183620969533400e-01 3.708565572509438767e-03
3.910000000000003695e+01 9.058163635056508678e-01 9.917530060844655937e-01 2.397222139547408315e-01 4.468416114059164251e-03
3.920000000000003837e+01 8.926741135762826795e-01 9.982051572177722543e-01 2.482297485659049896e-01 5.261359709468789447e-03
3.930000000000003979e+01 8.223327581215245097e-01 1.007336727033536938e+00 2.550237330239848443e-01 6.070225406763890205e-03
3.940000000000003411e+01 7.225834949043264954e-01 1.018892487877689268e+00 2.583903823512690989e-01 6.894709839778095754e-03
3.950000000000003553e+01 6.469264871023037156e-01 1.031592591519525426e+00 2.584856866374820039e-01 7.743840684865985202e-03
3.960000000000003695e+01 6.500986812462271613e-01 1.043779013649868359e+00 2.569868118886883823e-01 8.625804807863466164e-03
3.970000000000003837e+01 7.627358534126331691e-01 1.054149915750671296e+00 2.556961854823769364e-01 9.548257078046641297e-03
3.980000000000003979e+01 9.756417772414921474e-01 1.062267377621815889e+00 2.553160159645655458e-01 1.052333966007187697e-02
3.990000000000003411e+01 1.241755569484765953e+00 1.068649164354970260e+00 2.554737706693326338e-01 1.155951318262992550e-02
4.000000000000003553e+01 1.494800477837088692e+00 1.074441022292089709e+00 2.556120390900802897e-01 1.264640831638095229e-02
4.010000000000003695e+01 1.674027224938747116e+00 1.080836667897513648e+00 2.555746329311881504e-01 1.375445987194307863e-02
4.020000000000003837e+01 1.743974992824620651e+00 1.088541015764444397e+00 2.554277932687780694e-01 1.485420257787509538e-02
4.030000000000003979e+01 1.701350080482390226e+00 1.097576067031845515e+00 2.551073573354757373e-01 1.593484515401153920e-02
4.040000000000003411e+01 1.568055804954466836e+00 1.107479938799737162e+00 2.545067051717692097e-01 1.700460089691781598e-02
4.050000000000003553e+01 1.379791337763276227e+00 1.117559219302751483e+00 2.535852290029934619e-01 1.808434778466441392e-02
4.060000000000003695e+01 1.178671064494373644e+00 1.126935549924171776e+00 2.519598106845198360e-01 1.920956915491094097e-02
4.070000000000003837e+01 1.010776624358330711e+00 1.134506300453102634e+00 2.490213896341293698e-01 2.041543246068334289e-02
4.080000000000003979e+01 9.238615997722501305e-01 1.139115894600863266e+00 2.445191021340139270e-01 2.171301786888159974e-02
4.090000000000004121e+01 9.565435820638118480e-01 1.140015173040186180e+00 2.392035131631222999e-01 2.307394906563355053e-02
4.100000000000003553e+01 1.116554377727938085e+00 1.137364535840639679e+00 2.343310063801972432e-01 2.445416327539366025e-02
4.110000000000003695e+01 1.360730901141520510e+00 1.132409844166384127e+00 2.308326936789014960e-01 2.582598106225956688e-02
4.120000000000003837e+01 1.595472442926866297e+00 1.127171389013138070e+00 2.290187130189232922e-01 2.718709254137438233e-02
4.130000000000003979e+01 1.710012280550134323e+00 1.123699860211449630e+00 2.283714691042398048e-01 2.856035961192629827e-02
4.140000000000004121e+01 1.632330525736087168e+00 1.123116915246474390e+00 2.279681692233305745e-01 2.997856039747125514e-02
4.150000000000003553e+01 1.375919594076601138e+00 1.124923252502370019e+00 2.272360492278391875e-01 3.146385335018351409e-02
4.160000000000003695e+01 1.045626330716425745e+00 1.127062532247068427e+00 2.260407250503649323e-01 3.302283071903432121e-02
4.170000000000003837e+01 7.908104604462871112e-01 1.126866850557702415e+00 2.246964696492444735e-01 3.464123347581522794e-02
4.180000000000003979e+01 7.281334652564780408e-01 1.122403179918735283e+00 2.232205260791460810e-01 3.630425093617303117e-02
4.190000000000004121e+01 8.796795061528746018e-01 1.113422211730115796e+00 2.215816352169046599e-01 3.799923208222886345e-02
4.200000000000004263e+01 1.161657133344690340e+00 1.101480640542172429e+00 2.198462402566565277e-01 3.972119650348045899e-02
4.210000000000003695e+01 1.430748560379216494e+00 1.089221928346696844e+00 2.182743417656301810e-01 4.147141441186654592e-02
4.220000000000003837e+01 1.560082552642285014e+00 1.079132464493904653e+00 2.171189936487985528e-01 4.325808377477392136e-02
4.230000000000003979e+01 1.501329115677290327e+00 1.072294154994295923e+00 2.166964236105858588e-01 4.509016054819551395e-02
4.240000000000004121e+01 1.302067765648436515e+00 1.067786906361763766e+00 2.170802921864630197e-01 4.698059945039267243e-02
4.250000000000004263e+01 1.074122334839011650e+00 1.063185438306516239e+00 2.181739226401736287e-01 4.893674385807336713e-02
4.260000000000003695e+01 9.325958797011143497e-01 1.055966461982642546e+00 2.195030064772034162e-01 5.096100019637997414e-02
4.270000000000003837e+01 9.391308215873495069e-01 1.044916679509092949e+00 2.205196307111000065e-01 5.304898567721206409e-02
4.280000000000003979e+01 1.076231313009953006e+00 1.030645286910119696e+00 2.207093608604940305e-01 5.520097477985230761e-02
4.290000000000004121e+01 1.261023985912625767e+00 1.015050762525767869e+00 2.199591374454742954e-01 5.742232413378809547e-02
4.300000000000004263e+01 1.389511927234962307e+00 1.000254206733647067e+00 2.186444795202993896e-01 5.971924130157568733e-02
4.310000000000003695e+01 1.387573590518651034e+00 9.876965695692647706e-01 2.173043975936471972e-01 6.209708251713560306e-02
4.320000000000003837e+01 1.243549996097427446e+00 9.777208730102715517e-01 2.163105035512639940e-01 6.455955329354619299e-02
4.330000000000003979e+01 1.009387902721945229e+00 9.695882267623496809e-01 2.157282341709173823e-01 6.710918402519724935e-02
4.340000000000004121e+01 7.726134735108901586e-01 9.618394156678629070e-01 2.153555429932456633e-01 6.974882203099973255e-02
4.350000000000004263e+01 6.152537837029389278e-01 9.529474735158004473e-01 2.150130528101173166e-01 7.247835050744499963e-02
4.360000000000003695e+01 5.796278626628755815e-01 9.420683759180410455e-01 2.145955490736652371e-01 7.529714449632377016e-02
